Linux 4.18.0-193.el8.x86_64 (smartNIC-01) 	02/28/2021 	_x86_64_	(192 CPU)

10:03:35 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
10:03:44 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
10:03:45 AM virbr0-nic      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:03:45 AM enp0s20f0u5      1.00      0.00      0.07      0.00      0.00      0.00      0.00      0.00
10:03:45 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:03:45 AM    enp1s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:03:45 AM    virbr0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

Average:        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
Average:        all      0.02      0.00      0.02      0.00      0.00      0.25      0.07      0.10      0.00     99.53
Average:          0      0.00      0.00      0.00      0.00      0.00      0.40      0.10      0.00      0.00     99.50
Average:          1      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:          2      0.10      0.00      0.00      0.00      0.00      0.30      0.10      0.10      0.00     99.40
Average:          3      0.00      0.00      0.00      0.00      0.00      0.30      0.10      2.60      0.00     97.00
Average:          4      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:          5      0.00      0.00      0.10      0.00      0.00      0.30      0.00      0.10      0.00     99.50
Average:          6      0.00      0.00      0.00      0.00      0.00      0.30      0.00      0.00      0.00     99.70
Average:          7      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:          8      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:          9      0.10      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.60
Average:         10      0.10      0.00      0.00      0.00      0.00      0.20      0.00      0.00      0.00     99.70
Average:         11      0.00      0.00      0.00      0.00      0.00      0.20      0.00      0.00      0.00     99.80
Average:         12      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:         13      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:         14      0.00      0.00      0.00      0.00      0.00      0.20      0.00      0.00      0.00     99.80
Average:         15      0.00      0.00      0.00      0.00      0.00      0.20      0.00      0.00      0.00     99.80
Average:         16      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:         17      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.70
Average:         18      0.00      0.00      0.00      0.00      0.00      0.30      0.10      1.90      0.00     97.70
Average:         19      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.10      0.00     99.50
Average:         20      0.00      0.00      0.00      0.00      0.00      0.20      0.00      0.00      0.00     99.80
Average:         21      0.00      0.00      0.00      0.00      0.00      0.30      0.00      0.00      0.00     99.70
Average:         22      0.00      0.00      0.00      0.00      0.00      0.30      0.00      0.00      0.00     99.70
Average:         23      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:         24      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.70
Average:         25      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:         26      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.70
Average:         27      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.70
Average:         28      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.10      0.00     99.60
Average:         29      0.10      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.60
Average:         30      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.70
Average:         31      0.00      0.00      0.00      0.00      0.00      0.30      0.10      8.29      0.00     91.31
Average:         32      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.70
Average:         33      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:         34      0.00      0.00      0.00      0.00      0.00      0.20      0.00      0.00      0.00     99.80
Average:         35      0.00      0.00      0.10      0.00      0.00      0.20      0.10      0.10      0.00     99.50
Average:         36      0.10      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.60
Average:         37      0.10      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.60
Average:         38      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:         39      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:         40      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:         41      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.70
Average:         42      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:         43      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.70
Average:         44      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.10      0.00     99.60
Average:         45      0.00      0.00      0.00      0.00      0.00      0.30      0.00      0.00      0.00     99.70
Average:         46      0.00      0.00      0.00      0.00      0.00      0.30      0.00      0.00      0.00     99.70
Average:         47      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:         48      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.70
Average:         49      0.00      0.00      0.00      0.00      0.00      0.20      0.00      0.00      0.00     99.80
Average:         50      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:         51      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.70
Average:         52      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.70
Average:         53      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:         54      0.00      0.00      0.00      0.00      0.00      0.20      0.00      0.00      0.00     99.80
Average:         55      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.70
Average:         56      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:         57      0.00      0.00      0.00      0.00      0.00      0.20      0.00      0.00      0.00     99.80
Average:         58      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.70
Average:         59      0.00      0.00      0.00      0.00      0.00      0.30      0.00      0.00      0.00     99.70
Average:         60      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.70
Average:         61      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.70
Average:         62      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.70
Average:         63      0.00      0.00      0.00      0.00      0.00      0.20      0.00      0.00      0.00     99.80
Average:         64      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:         65      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.70
Average:         66      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.70
Average:         67      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.70
Average:         68      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.70
Average:         69      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:         70      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.70
Average:         71      0.00      0.00      0.00      0.00      0.00      0.20      0.00      0.00      0.00     99.80
Average:         72      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:         73      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.70
Average:         74      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:         75      0.00      0.00      0.00      0.00      0.00      0.30      0.00      0.00      0.00     99.70
Average:         76      0.00      0.00      0.10      0.00      0.00      0.30      0.00      0.00      0.00     99.60
Average:         77      0.00      0.00      0.10      0.00      0.00      0.30      0.10      0.00      0.00     99.50
Average:         78      0.10      0.00      0.50      0.00      0.00      0.20      0.10      0.00      0.00     99.10
Average:         79      1.70      0.00      1.30      0.00      0.00      0.20      0.10      0.00      0.00     96.70
Average:         80      1.00      0.00      0.40      0.00      0.00      0.30      0.00      0.00      0.00     98.30
Average:         81      0.20      0.00      0.20      0.00      0.00      0.20      0.10      0.00      0.00     99.30
Average:         82      0.10      0.00      0.30      0.00      0.00      0.20      0.00      0.00      0.00     99.40
Average:         83      0.20      0.00      0.40      0.00      0.00      0.30      0.10      0.00      0.00     99.00
Average:         84      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.70
Average:         85      0.00      0.00      0.00      0.00      0.00      0.30      0.00      0.00      0.00     99.70
Average:         86      0.00      0.00      0.10      0.00      0.00      0.30      0.10      0.00      0.00     99.50
Average:         87      0.20      0.00      0.20      0.00      0.00      0.20      0.10      0.00      0.00     99.30
Average:         88      0.00      0.00      0.20      0.00      0.00      0.20      0.00      0.00      0.00     99.60
Average:         89      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:         90      0.00      0.00      0.00      0.00      0.00      0.20      0.00      0.00      0.00     99.80
Average:         91      0.00      0.00      0.00      0.00      0.00      0.20      0.00      0.00      0.00     99.80
Average:         92      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.70
Average:         93      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:         94      0.00      0.00      0.00      0.00      0.00      0.20      0.10      0.00      0.00     99.70
Average:         95      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:         96      0.00      0.00      0.00      0.00      0.00      0.20      0.00      1.70      0.00     98.10
Average:         97      0.00      0.00      0.00      0.00      0.00      0.30      0.10      0.00      0.00     99.60
Average:         98      0.00      0.00      0.00      0.00      0.00      0.30      0.00      0.00      0.00     99.70
